respondent_id,h1n1_vaccine,seasonal_vaccine
28927,0.021711633686460657,0.06954334221920704
28928,0.4161460736151461,0.676760671349788
28929,0.019089321824798746,0.0826139025235638
28930,0.05674655688136151,0.07774666381523203
28931,0.31663172882338575,0.7175311114193836
28932,0.8823744735844784,0.26703199898948987
28933,0.0372319259613259,0.08121858219676331
28934,0.12237005862066738,0.631875139521959
28935,0.2525598447714011,0.5674468226592311
28936,0.025079331499019385,0.1451032460598269
28937,0.04490517159074482,0.6754179642860532
28938,0.019865876213395254,0.15622743638407016
28939,0.10401973196428246,0.47567572642870876
28940,0.37394706122934057,0.5132509767159984
28941,0.13885445482218828,0.8648928360337578
28942,0.06348302927195847,0.11538501910833798
28943,0.061875895015012256,0.2892625182046185
28944,0.05070850919581097,0.2968505968610799
28945,0.04119083488274137,0.17408028239025855
28946,0.1119647254199449,0.18284817261645242
28947,0.052213582009705044,0.06239193257229801
28948,0.07937507012713146,0.4743631992048787
28949,0.3073013115656898,0.23010122472447334
28950,0.09047518554535784,0.9619595505257891
28951,0.12478014399181561,0.040536280778905386
28952,0.02367988184789595,0.7876416682711659
28953,0.06992197241222804,0.8521639341406255
28954,0.04955947479499348,0.24666296295389845
28955,0.07247152001002126,0.862320798750733
28956,0.04789440607580799,0.4686599418647314
28957,0.07874113820825558,0.3204645415866674
28958,0.08943222232988066,0.2094767047876622
28959,0.13089277492164528,0.4600659363091269
28960,0.2109702336671894,0.849660108468903
28961,0.26193561264921816,0.21685356376731485
28962,0.34444640076955907,0.16552269361293023
28963,0.10474711227060209,0.5382556197364742
28964,0.03209148694986355,0.5830609731985117
28965,0.434575692111433,0.12281544478866634
28966,0.0662009724434887,0.09455956829062731
28967,0.33466183321790677,0.8916340323898113
28968,0.10827867456000934,0.7701049218404744
28969,0.07600916742735501,0.12014474671440747
28970,0.032402589626399775,0.05493303841321666
28971,0.22885207803332214,0.6932787058084497
28972,0.17537399174687915,0.9449083045069944
28973,0.0297794549033264,0.4507891251122616
28974,0.0542073990279313,0.047953806891737775
28975,0.021987214961095423,0.24616743464993193
28976,0.03684922244099473,0.7366205141143162
28977,0.17973229947381114,0.15239174203522834
28978,0.018141027315507405,0.36781534098439267
28979,0.05195847600989379,0.8743390075331726
28980,0.06252789741585,0.1492473990130806
28981,0.3376604254318363,0.8418434043613996
28982,0.038286143365878426,0.08186765853413576
28983,0.015370358680334185,0.05138278426618404
28984,0.3194540692522142,0.6684841076390579
28985,0.09031119057853736,0.20031273006797679
28986,0.48026190564003524,0.6290141760513828
28987,0.04290959362329959,0.10290466439290241
28988,0.3804067967473345,0.7151368745197081
28989,0.2967287540654782,0.9499102839586059
28990,0.06261248186116858,0.30421912622934355
28991,0.20502615390273643,0.7233900468094513
28992,0.057137644713420366,0.0733077390580517
28993,0.03337347284222201,0.2558816219869324
28994,0.30444559107900826,0.3289103409605401
28995,0.06462955078226908,0.7714974487962408
28996,0.21415588468152577,0.7646883880369185
28997,0.11132088970779269,0.12848317955012292
28998,0.2778239754019694,0.8322710376140258
28999,0.10687348525905703,0.3561458628258025
29000,0.9079579653833042,0.9632366163273646
29001,0.07816639615003469,0.2141966569943506
29002,0.0900141079725555,0.165478236770152
29003,0.4765168804744246,0.7438241631426199
29004,0.8118945854742399,0.8527060040207888
29005,0.023213610106709994,0.813595257938322
29006,0.037452623344042806,0.10432604286782517
29007,0.046712424904275,0.8154187203891052
29008,0.1901332783567784,0.48651330527723585
29009,0.04211841153475262,0.47728403206563497
29010,0.06193792870536433,0.18271228754560337
29011,0.08010400311400856,0.2976529949635788
29012,0.14849605496384016,0.387952863170795
29013,0.04184826371560168,0.24000119321581628
29014,0.38241025340928914,0.5166678418153441
29015,0.1493333497604146,0.11858192066323746
29016,0.030056209451555415,0.5679603265362333
29017,0.044942146604376204,0.839702342522255
29018,0.018655672124307583,0.062059471094522936
29019,0.04014330207464203,0.3603027982568163
29020,0.23751544157056045,0.6498368689158243
29021,0.26520699371902945,0.5251187587544125
29022,0.4937223645206399,0.680637829140761
29023,0.769649524198056,0.8224252550190467
29024,0.29033866564768,0.5205330809667625
29025,0.023554040935577895,0.09746193676020307
29026,0.6873817739479526,0.6505627067239146
29027,0.7234696143296564,0.9360034869009343
29028,0.05713078472003908,0.24024150041731007
29029,0.01621523407603044,0.15888307283391007
29030,0.0390544859201497,0.20574531025879875
29031,0.048410723747252984,0.14144049927948502
29032,0.38432967212426067,0.8706754630937473
29033,0.08233876794137486,0.5082287115462962
29034,0.7066576914391324,0.5209957566480516
29035,0.03240882012119982,0.2611573105012164
29036,0.0843815375977003,0.5000325595507591
29037,0.04212586093646705,0.8918960659185381
29038,0.04505096392148766,0.19761964632267814
29039,0.1486015076994742,0.4901070009538703
29040,0.05441716118859093,0.18032184498859422
29041,0.15811443005647094,0.517978387297444
29042,0.12122371560430573,0.04484828986465069
29043,0.05004824232886786,0.17774376106316442
29044,0.9014710070180058,0.8536593421404337
29045,0.27199005746264004,0.22325188062686008
29046,0.03223661844938025,0.16944283105034055
29047,0.15957552842484818,0.23319511957655786
29048,0.8369325022993384,0.8790722307725004
29049,0.7044167006751102,0.9347887675139812
29050,0.0352813215458328,0.733906875010024
29051,0.6595586948798994,0.5093127030739539
29052,0.026106936359296343,0.08670607082700509
29053,0.11104832430225699,0.5901539416795282
29054,0.0584071007710424,0.09897041457557285
29055,0.07480559290827787,0.8139095690225272
29056,0.03770667281427745,0.6897419604110258
29057,0.1275930350283932,0.9229384914512206
29058,0.01874652866073396,0.03454512174159215
29059,0.03422811154381879,0.20628372452103044
29060,0.22748019342228953,0.3846797203646401
29061,0.035298188158116625,0.4886496637885032
29062,0.06497938301636993,0.3168292933318062
29063,0.8849561803610283,0.8635274385473075
29064,0.9439756076893353,0.9613762743133215
29065,0.11795125624810163,0.06963518779905231
29066,0.24717161498430099,0.7699875687952366
29067,0.6010884314130595,0.9295764282553141
29068,0.020235783035626235,0.11345851303915212
29069,0.029425598356614045,0.8784658327705894
29070,0.015185846151983968,0.5114215773235989
29071,0.32573355360763145,0.5141002097138166
29072,0.0435737221723638,0.7850197631225553
29073,0.03283206221467682,0.12065229256508542
29074,0.8685377209658177,0.9608592906165355
29075,0.028207368245619025,0.6475379761341689
29076,0.7774666250236528,0.8670725548301491
29077,0.03601616391822075,0.8729638631479444
29078,0.10524041329080315,0.4660419721773868
29079,0.3861904133115742,0.48431010009470926
29080,0.03222911440445743,0.1136757939733585
29081,0.04514883147267161,0.6107527955760093
29082,0.027814977484993245,0.05261217073247152
29083,0.034948118821064404,0.0959113677179661
29084,0.4841927414355486,0.8400139452557177
29085,0.08343395182699513,0.8344461427399982
29086,0.8942704330311497,0.9059846092963176
29087,0.17827615802641986,0.25059571444450124
29088,0.16439367832229632,0.44220744977049536
29089,0.017186295826456015,0.0307695535343043
29090,0.027831468888677945,0.7273872313781117
29091,0.49352961436707166,0.9209669914456385
29092,0.2630858145630081,0.3677828542816327
29093,0.8348341995597873,0.8711051460852204
29094,0.020018412755944223,0.03262715375430595
29095,0.08018228800326348,0.5065461964391869
29096,0.48655423615699794,0.8506318108769566
29097,0.028727891075658676,0.08967488535818671
29098,0.6728974374907188,0.9164929628961005
29099,0.8181126944699015,0.9147805206698617
29100,0.6942589819950499,0.7485656572017019
29101,0.1172940737127484,0.5927956535848128
29102,0.4752022420593852,0.9215166099170325
29103,0.3880668102549891,0.7305026912333851
29104,0.03668341460431381,0.6049720691445419
29105,0.8318573557445715,0.9136108066676574
29106,0.13226046325875565,0.5088794549521237
29107,0.07904109178682094,0.27365968881106617
29108,0.7159700748884477,0.8655809210258937
29109,0.10739007409870345,0.43776483170924135
29110,0.06745399557354811,0.21002874907509386
29111,0.549969295375779,0.8907636365697067
29112,0.8163505447386518,0.7877715524290125
29113,0.023307249764038307,0.0832679351430673
29114,0.18552875856129278,0.25401623330733275
29115,0.09480581463038201,0.2279332373744964
29116,0.16675105783194116,0.18928817368572529
29117,0.13680657460023718,0.4389704695000208
29118,0.35454529908602667,0.9136326162746898
29119,0.9240924015940807,0.9718904127945674
29120,0.0769091171061215,0.15857143602532905
29121,0.02341296080572547,0.053499656678760166
29122,0.16787995688681298,0.8984319097829356
29123,0.024467070944080675,0.3367464725964169
29124,0.1342083924448336,0.2166803584665866
29125,0.038928743052898125,0.5415920063485476
29126,0.9038749679411499,0.11467988928538787
29127,0.26778612438580063,0.7010006048112014
29128,0.17321449054358407,0.6273282452925152
29129,0.02955454911635719,0.04920473329720977
29130,0.056678333414817664,0.662662816231798
29131,0.017288433042832358,0.05297168381783913
29132,0.3622458481404727,0.43186415002325174
29133,0.13402914184831785,0.49089655524679315
29134,0.046044293161875006,0.15862635030669028
29135,0.13047966697006022,0.8201503022665371
29136,0.08844099297905378,0.11877463927614382
29137,0.09130508102721757,0.465642505497247
29138,0.06217524929521638,0.10041785132764545
29139,0.027402951920883784,0.1547670216069354
29140,0.2857200792878437,0.13838408774810768
29141,0.15960494667136468,0.08433511569919942
29142,0.6665725264893276,0.7369732714690821
29143,0.048555164715201805,0.31951546359416955
29144,0.9227977865563065,0.94990971952855
29145,0.6220143822197806,0.5150069685407217
29146,0.3802065002384571,0.147168079803087
29147,0.0609146806532453,0.7900211538719795
29148,0.09172272190292421,0.8705517752595205
29149,0.04642250528324709,0.7591455780254216
29150,0.022379803540588737,0.2328005761950278
29151,0.13004006417978442,0.2912969208239002
29152,0.21643494054675402,0.6240142949759321
29153,0.047951207534566755,0.10077814347017783
29154,0.03924272410922348,0.214685641645659
29155,0.08730995907283463,0.8072958586281648
29156,0.13235632031457445,0.20387529027722795
29157,0.03541214504150372,0.059474916860172096
29158,0.03934001985202199,0.8649915524752855
29159,0.5375780593390148,0.7404269431844526
29160,0.03225981646039528,0.049076266908263944
29161,0.6301119940630039,0.6766910786041944
29162,0.09198271265462508,0.21306863545822396
29163,0.023212302993583133,0.05708315643476923
29164,0.040623957575473484,0.08430392170028461
29165,0.8002182123115755,0.9418228894970518
29166,0.10614623965677929,0.3437324358246734
29167,0.07750792521361424,0.07314334022838227
29168,0.29961201928668657,0.6017456102376474
29169,0.32742821378601994,0.5606171501236806
29170,0.04520135929049672,0.5308334213573543
29171,0.21000830381909386,0.7018546852884907
29172,0.03516149363512032,0.43975977443542397
29173,0.017846632487245363,0.30517731125614866
29174,0.27783193366449166,0.07230706335903671
29175,0.682993284338458,0.6240909823812755
29176,0.56280675755772,0.6394112943258947
29177,0.2649017411290896,0.5933193790411576
29178,0.23018516837540082,0.24338687172139026
29179,0.05241921123041039,0.47511066107881805
29180,0.050175346103719376,0.8222752412541454
29181,0.18554891152604705,0.38639359016282343
29182,0.021474912537232323,0.05069524903859937
29183,0.16485038729123425,0.4487693843787901
29184,0.033216274514407264,0.051353485356285256
29185,0.511874371710158,0.4549053261654506
29186,0.124700526605421,0.6974764690918656
29187,0.15805457895360533,0.2786994227861468
29188,0.03807810517016546,0.28081183691050304
29189,0.02730989226714241,0.06462621109620058
29190,0.03317458246132083,0.3582056556520923
29191,0.07159587954647924,0.20111079477705687
29192,0.04132774026294151,0.10752886385337228
29193,0.09317836574986553,0.17015167382540644
29194,0.024024806315807737,0.0664911383659759
29195,0.4303358744986235,0.9152391172927228
29196,0.07211154586707944,0.09218475118908062
29197,0.018486338254819965,0.04305433744385814
29198,0.1312119336337943,0.15322431495868347
29199,0.01798941399513281,0.262403663956377
29200,0.5915850538479751,0.5107343791673395
29201,0.04228940295845701,0.0893388342033977
29202,0.4378569086189906,0.5941927319910197
29203,0.03178957200642596,0.7993266359892715
29204,0.0353449415706236,0.8922537128574393
29205,0.053638878249928766,0.9446887178171555
29206,0.07633104168515682,0.9028090540309426
29207,0.3033883156348264,0.41224948512108067
29208,0.15506830513935896,0.9480966124341575
29209,0.0727814997655633,0.043789177914073565
29210,0.052241529491168046,0.047213538288592566
29211,0.3194477460811324,0.3479693463316231
29212,0.022311152254654024,0.039587560114528075
29213,0.030043950694595447,0.0659661252387251
29214,0.06451945931023717,0.7605759624684142
29215,0.06063585565972084,0.1759054429495888
29216,0.8123307039710593,0.8908432295958677
29217,0.38733657132972527,0.2112019847362327
29218,0.47610440126664444,0.7987207060737919
29219,0.03397261769459838,0.051095600171777486
29220,0.028156080241391525,0.6866490439117935
29221,0.7363989700644287,0.94061137459647
29222,0.03253793481147008,0.05415175661570795
29223,0.04124491356964275,0.05202813515043322
29224,0.607617119790526,0.2718123003911675
29225,0.01939806045798228,0.9139680256887975
29226,0.04042528664027031,0.21809730172108832
29227,0.25326793580452844,0.411771165068693
29228,0.6175234777679922,0.826269514949997
29229,0.10970811674918653,0.23733686568600124
29230,0.6288804394723827,0.5498971259435602
29231,0.02706043757217397,0.08171868455360949
29232,0.05430515550876687,0.20194498430550245
29233,0.025294292026751104,0.2388846335568891
29234,0.014346832811115671,0.035304331278964166
29235,0.6005905259333487,0.7380767473677686
29236,0.46871957285507715,0.8391884890463088
29237,0.04965492059951959,0.36261694131054983
29238,0.761074595150518,0.9070358118132943
29239,0.07751804775309261,0.11671698197232304
29240,0.10683345668217856,0.42204017583082604
29241,0.02919881196764543,0.1409602840307422
29242,0.04121543446053859,0.8169556212678422
29243,0.06955454637497882,0.7445953886629609
29244,0.8988680357091468,0.9401245043486193
29245,0.1290081933926961,0.36210524946890116
29246,0.02083576367588533,0.9081599931716373
29247,0.036968114609017375,0.7426576294698104
29248,0.046353239238334,0.06682411618333049
29249,0.8252626734641179,0.8667986863533559
29250,0.11099557328831658,0.7648704497357092
29251,0.051622036743823776,0.40353390584168186
29252,0.8206266517185759,0.8618095135052486
29253,0.06218274532784768,0.130227666116045
29254,0.5012968803301084,0.8047279831436156
29255,0.02851333662726948,0.0784337279681151
29256,0.1690886394445023,0.49309740636319294
29257,0.02809587579983418,0.22998707032316576
29258,0.022509024105550567,0.07541784434385791
29259,0.05615328608087364,0.21696332852346611
29260,0.8804792667173675,0.8599261256084308
29261,0.03123687407755229,0.8677164075633258
29262,0.3839943811050738,0.4063651785898635
29263,0.03500559667318183,0.1810069336991701
29264,0.818236994058261,0.9103861674470538
29265,0.02461190368614702,0.1497412798551072
29266,0.07860376735629439,0.08019834869197764
29267,0.6585748880428158,0.7828333453450885
29268,0.4692292122489865,0.06777502889881802
29269,0.09218377938009292,0.7812727869511138
29270,0.07615015937666993,0.2666732836909568
29271,0.10603524564648907,0.47695067089722565
29272,0.13741598265094518,0.29069755678469633
29273,0.023883012918729178,0.022426654506257436
29274,0.06985283276464155,0.963107520742721
29275,0.1621494728902818,0.5450994076032349
29276,0.03980510349820125,0.13300479219182523
29277,0.29920317911869665,0.5587904684531388
29278,0.03802198057556422,0.05829553140033247
29279,0.04603472477951471,0.38940200591248364
29280,0.08249445734407058,0.8347238204550631
29281,0.031322016677949704,0.6871589064249789
29282,0.12599226367511213,0.4167042793365469
29283,0.0532341838966525,0.6089139091456167
29284,0.02562955959541866,0.14741495392485177
29285,0.02660282962819226,0.573951547705261
29286,0.17868375451472893,0.1229757406419414
29287,0.07067605971545668,0.27617449578369313
29288,0.3459439140088211,0.8822129027102229
29289,0.8206022630002069,0.9598942706974417
29290,0.037033235448072105,0.05818395104407508
29291,0.052738856339645215,0.32254848011300574
29292,0.7303741103644136,0.850879758977079
29293,0.02676169154043191,0.28672713060887145
29294,0.10445639129214256,0.4343358401202263
29295,0.7207522893650531,0.9431295645200899
29296,0.07295515144347009,0.7717316847969873
29297,0.5350929250823154,0.866915186341889
29298,0.07572567180969036,0.5633544870259362
29299,0.6513566632596238,0.8637086273100093
29300,0.014705627297375278,0.4383247730497683
29301,0.02554470448636803,0.12906401949088794
29302,0.22827758529895836,0.8574825008279657
29303,0.29021781223563825,0.428170301887889
29304,0.08007218989093001,0.4861712048141014
29305,0.09637335173860345,0.13015223702069484
29306,0.05299781247824697,0.27925236856907326
29307,0.0662081666002286,0.4357206366639358
29308,0.25293632748720324,0.49189643620034657
29309,0.10650257707401388,0.7488572274519049
29310,0.16882623130129085,0.9600929976202066
29311,0.03493298429904352,0.6057708996922097
29312,0.02928656968464813,0.05700147446347504
29313,0.7410564653317512,0.8537631595662252
29314,0.015854357680660753,0.04500347154137111
29315,0.03821156107355519,0.11381582264753279
29316,0.08821943849411157,0.2155842864249421
29317,0.0797283988319665,0.6091132434915869
29318,0.5296321831905066,0.8015134633667009
29319,0.029617612248837296,0.7368856944913467
29320,0.11813993785169798,0.7220721914296171
29321,0.16413903249664422,0.4055691501829515
29322,0.025238876569729323,0.10548632802000592
29323,0.021810307584114733,0.04593081153355664
29324,0.6805220833063516,0.8260925241235877
29325,0.849335077398405,0.9606735481371984
29326,0.09057500202410049,0.5761882010468663
29327,0.0642201624523526,0.5120161927777274
29328,0.5927670534094287,0.7154549346853448
29329,0.07233075178967786,0.8333760007908576
29330,0.03423423444701231,0.20857704255753526
29331,0.02864562863729707,0.6123247620802502
29332,0.036127444491133504,0.05371348473490086
29333,0.060978497818533824,0.13508937079201494
29334,0.8049343019046957,0.08543641482954902
29335,0.017793701616134527,0.07146269709672182
29336,0.025788051181136272,0.09282719413956501
29337,0.07991928931780297,0.1712422510597813
29338,0.08242504937016538,0.24709284312577132
29339,0.10637724395846654,0.24782261665308258
29340,0.027063012186772255,0.7058490618538072
29341,0.1280380149772208,0.2643884301737319
29342,0.12498355655785297,0.8976567752569201
29343,0.422035495116059,0.6974133030106017
29344,0.02860446528618828,0.0438060353183591
29345,0.4693064518495228,0.673200610118426
29346,0.029642144216555207,0.04331184424292272
29347,0.31355776458660994,0.44805096924789506
29348,0.7166531539193383,0.8464806498885147
29349,0.03559287223353062,0.19934446244164394
29350,0.0506699919869896,0.21005965878228505
29351,0.037985836549943176,0.04347265993031863
29352,0.06683994628888913,0.458965913890444
29353,0.039704159593691314,0.06903971796497425
29354,0.1155662928589954,0.18141779584590387
29355,0.02459263733893542,0.043899093126967756
29356,0.018904304911832412,0.04754827928674058
29357,0.5969111258446427,0.9437308824790707
29358,0.4248125820435166,0.6452062715768915
29359,0.027824563423515792,0.14067798692267744
29360,0.033645872985530983,0.05625337799742307
29361,0.07389987218283166,0.06677420445067273
29362,0.036033672340339426,0.7960312511136098
29363,0.14730927292916357,0.20022556494058025
29364,0.5406425277002804,0.8859798379715232
29365,0.43896548774492017,0.3960039421791064
29366,0.03848713167445323,0.06723556851173396
29367,0.027897646444138707,0.0556699971219096
29368,0.07352983408097116,0.29928025034950345
29369,0.09120512994414758,0.5280691965594309
29370,0.5598568333883761,0.6224407171828233
29371,0.7979834655808793,0.9052147825679647
29372,0.07044998104660129,0.8217769674669315
29373,0.15028330887929595,0.4897249375269517
29374,0.10186774854098123,0.2584144313025602
29375,0.4327253644266502,0.6776780128943126
29376,0.11804633618446486,0.7483241660470888
29377,0.13519975640900833,0.17047681975026768
29378,0.5669784612641896,0.1207463079225823
29379,0.6499884425003672,0.7723846862500201
29380,0.11127230968725453,0.6974779548224858
29381,0.7617662110754098,0.8913824689634914
29382,0.7234676213621701,0.2917960702715513
29383,0.9549212341080608,0.9557012642234121
29384,0.7687251101353885,0.8782262926527701
29385,0.43003133420364564,0.9096214261767377
29386,0.2033280745216056,0.6319755705964994
29387,0.07879781267394495,0.704149136580474
29388,0.021802577214211753,0.49318176648901124
29389,0.017318691451958784,0.024783650900005696
29390,0.033429591530192426,0.9016851925031321
29391,0.06480791453640732,0.5160953754505496
29392,0.8988233177304485,0.9550595755897061
29393,0.9599381961797537,0.9789054697516083
29394,0.01875669950439989,0.65669854131758
29395,0.026447288162142635,0.26904030891313
29396,0.09927778107709208,0.2914321787104788
29397,0.8725381466947973,0.4842695886577051
29398,0.12812276037913323,0.9191485386164867
29399,0.06915082012827808,0.12529094307808453
29400,0.06126604941529009,0.11176844412567821
29401,0.5178351761852779,0.8254449971573358
29402,0.5329598611587262,0.9083578823658235
29403,0.083854564132879,0.1558023723060075
29404,0.23976770514548465,0.7119173101450791
29405,0.03558177616757269,0.14192597165931706
29406,0.046345328165986785,0.5951607586776021
29407,0.9239231068724096,0.853066701126213
29408,0.03774270727357907,0.7038169522309479
29409,0.6076075856388422,0.8875597250336064
29410,0.024289141980770444,0.13969682413350676
29411,0.9206343144872217,0.9462776240235947
29412,0.049948474001382574,0.7312374858845471
29413,0.012640491517112613,0.04741223170827882
29414,0.11030282789887248,0.8374246013305209
29415,0.9514734737402516,0.9186023713133455
29416,0.25572722902756834,0.5340471548824908
29417,0.037203002037997604,0.6752474674826894
29418,0.8186613769160908,0.8655512431618044
29419,0.9486767659183483,0.967985273839519
29420,0.08997439376148712,0.3436336547966765
29421,0.468053583436906,0.3616791005686875
29422,0.038977520152861024,0.5719671413754631
29423,0.1357080837653229,0.7192874747215469
29424,0.7855456709319427,0.4442102871582319
29425,0.0534141990897168,0.3394295234371704
29426,0.8387990439843482,0.7731915641403688
29427,0.6136771784063322,0.8957896744796418
29428,0.07843579791575109,0.0838786331828035
29429,0.10960186288518844,0.9358834162907909
29430,0.024547887833551368,0.7209538263214632
29431,0.12134778275496262,0.6883741400265773
29432,0.16462025663403546,0.9348178975245521
29433,0.42071518856186246,0.8149959206273877
29434,0.16381810631836183,0.11316646118645186
29435,0.0628700370296286,0.8153914610126611
29436,0.036762304150596024,0.10289050590216213
29437,0.7304121665553758,0.9371390915519535
29438,0.041475701538588844,0.6816407549148266
29439,0.0401613085304675,0.05777284274116733
29440,0.057457642854155035,0.8849536824164971
29441,0.10604401684358443,0.7357912067243002
29442,0.8998181882402132,0.944372518983165
29443,0.04122319165693185,0.08299899521297427
29444,0.8564650718999065,0.9795153678934194
29445,0.16179463392570687,0.9197770274775872
29446,0.06529493120539517,0.1222042659118048
29447,0.0795782078850053,0.6073526612625832
29448,0.024632966686207233,0.07073971530517638
29449,0.08525336957157427,0.1421298515195263
29450,0.04582110135374409,0.973140622737708
29451,0.17601270520283105,0.3816588238547517
29452,0.061473947915027485,0.5586831306721731
29453,0.0385713816929869,0.9476459378149464
29454,0.03296092068762962,0.157188802150682
29455,0.07250966868963307,0.5513551308524596
29456,0.3037491553417845,0.6010083978882881
29457,0.08618861536456159,0.1806767673882482
29458,0.03690772418348633,0.10161398281145237
29459,0.5015423072235206,0.7949511190499091
29460,0.41943735899933743,0.8340715429937907
29461,0.05622386897724047,0.07316330127673261
29462,0.017496986452344144,0.052490435868631904
29463,0.7331417696700904,0.9408603811802292
29464,0.5462746286404284,0.7203265607258684
29465,0.024881310515343605,0.5626976643636541
29466,0.03230395812689926,0.9170150461613362
29467,0.03807254188083838,0.42365601125297964
29468,0.03333676663366099,0.19708976372718578
29469,0.09460331973497771,0.7004248263256713
29470,0.03615088776131153,0.13926824376452662
29471,0.5312548223703462,0.8317198853247894
29472,0.022741939644957496,0.0860787571904008
29473,0.06692833781013767,0.17695483477911367
29474,0.18519660373651226,0.642571321279161
29475,0.5847393364805263,0.7558165361808944
29476,0.03488844533481323,0.7085517858028708
29477,0.026677336076683794,0.0782336066697132
29478,0.03275090538468649,0.09868186977948358
29479,0.03629131547319497,0.6939878575212645
29480,0.06882404107622181,0.7175471154498202
29481,0.047443663166950346,0.7743793035330623
29482,0.3091775085050752,0.4384686355726564
29483,0.06974928898452797,0.7119199571784506
29484,0.2834412069797498,0.11816305250312914
29485,0.674874074801893,0.9464568038047158
29486,0.7638622378888666,0.9309318019943881
29487,0.04197816771637498,0.6430969539051822
29488,0.7148932877925697,0.4377163423446357
29489,0.008148714757949012,0.03303861314236794
29490,0.04734284267924154,0.8883097954451474
29491,0.1917810340674644,0.3432477839657913
29492,0.8872785486119705,0.8223095267248773
29493,0.014114809219193468,0.08290447403238543
29494,0.03293593249873865,0.695391329353104
29495,0.26226833108358594,0.8877258537204474
29496,0.05564988572315541,0.02695882205182869
29497,0.027106209882830135,0.021655198512773907
29498,0.8974095565446895,0.8957752481852241
29499,0.2445256049727286,0.10287727486778554
29500,0.14076973629278644,0.6159676176073933
29501,0.02241629699215765,0.029912845179282072
29502,0.2808083337040976,0.7098171313576308
29503,0.3327210729856895,0.5785204486413198
29504,0.6359234709505075,0.5230876010977763
29505,0.034035109578715014,0.30421135439156205
29506,0.03277854186386957,0.1048808839099697
29507,0.022313072568372998,0.7749081674204397
29508,0.1733304844261502,0.4001764756632389
29509,0.04867943999745698,0.4314294019873371
29510,0.054117582998033695,0.839387875563462
29511,0.10032707019064938,0.3311065402802675
29512,0.12729799186839122,0.19022463633324224
29513,0.22859433196151244,0.14315699739088142
29514,0.16093826219036286,0.17330095991066174
29515,0.03184828237906519,0.18534917578998925
29516,0.06492825359911299,0.5189899865301755
29517,0.0363183782681398,0.278109366459643
29518,0.020556570357584573,0.3935991296218775
29519,0.02575705740758505,0.042484323518471916
29520,0.03012633023786555,0.04289264897268349
29521,0.044618031100079836,0.32130295680429327
29522,0.08235120122481343,0.2302314853777066
29523,0.051181051324328666,0.18681617322696278
29524,0.040775395516436455,0.176965297870078
29525,0.0854399401422627,0.07856140741514137
29526,0.0242331227806669,0.29508993959008223
29527,0.04563435960967139,0.1991188011750221
29528,0.6395134067230039,0.6093680738620515
29529,0.6374815034350343,0.8143143128550328
29530,0.1058203155013509,0.23280932623476758
29531,0.06789609975596546,0.44677076118984094
29532,0.025177851474783096,0.09613066144818211
29533,0.020435517468679637,0.08502232297585874
29534,0.03157530730127875,0.23063587587277767
29535,0.02806252046776515,0.10670821634899628
29536,0.11742552343806989,0.7023786027633341
29537,0.6832560267428663,0.931451416648449
29538,0.15096016574187449,0.07510572678560445
29539,0.018873425111211053,0.16394907183828783
29540,0.08265393668793869,0.3957789357813043
29541,0.14244613929853095,0.8313063015655985
29542,0.03609888434947045,0.09289038460460491
29543,0.12890386723888295,0.07842299158040572
29544,0.9061024443910035,0.8058233449158146
29545,0.33594361680109236,0.6992913254668193
29546,0.4776449234321718,0.8237099394984075
29547,0.06805120666146065,0.4355249411419236
29548,0.04073655968413284,0.06610674167395392
29549,0.05193155870193568,0.5813092384386591
29550,0.02408824675105577,0.21610324597963898
29551,0.08713676617812492,0.14972145303536544
29552,0.07959941404958577,0.8575767074515874
29553,0.5606795598426911,0.7804298672078943
29554,0.07638816688311585,0.4970974041816325
29555,0.6645332075034173,0.8516260500156838
29556,0.8267789035978454,0.889262678226018
29557,0.125350975179933,0.23466120226155268
29558,0.10918079674423083,0.8928810298170037
29559,0.06105243132198189,0.278206280815117
29560,0.47317874136088556,0.5861887502617413
29561,0.016608919073935958,0.026413858022094283
29562,0.6480851341157301,0.40767926988048836
29563,0.09720215631741423,0.13133001951874868
29564,0.8777807815676502,0.9051520090852226
29565,0.04414020269006229,0.3156891760976512
29566,0.450513700321006,0.262163580701746
29567,0.13535022656277015,0.7954804240303147
29568,0.10957628119030076,0.9587404862335687
29569,0.16856956006340915,0.5587211698587016
29570,0.043557124929970055,0.056625980376753864
29571,0.36747323069377413,0.7230469099041011
29572,0.7220055350111154,0.8894939528860696
29573,0.5506243408841888,0.723578353472072
29574,0.5510641616732845,0.47890743858813994
29575,0.06302871045710862,0.09712208945233076
29576,0.20440471236867924,0.26003952340771036
29577,0.9013384610673486,0.9047319487788775
29578,0.08595368397154095,0.26914928870555044
29579,0.03820026416669929,0.08076854563992374
29580,0.01602086801519369,0.03647680260319382
29581,0.8124329095278443,0.9546142603160759
29582,0.9214270742169476,0.9522551955262998
29583,0.909944278224399,0.9534062234402088
29584,0.032082762573158494,0.3526064508696864
29585,0.046042365392776445,0.11068924413288075
29586,0.8081044295213317,0.8808879632452934
29587,0.2453707257181662,0.7606674211384843
29588,0.02702812732452901,0.21282369898100034
29589,0.07110884750636116,0.9570069013710852
29590,0.056899230061688476,0.7995325979137168
29591,0.05442438623614797,0.4318370929804366
29592,0.2796128609657422,0.772461572508453
29593,0.06092844176257255,0.5898189075403067
29594,0.039500293473540275,0.7017358891725471
