respondent_id,h1n1_vaccine,seasonal_vaccine
34007,0.138704506040247,0.1513186970751753
34008,0.01576923626445172,0.7572346654957097
34009,0.06023959738237896,0.210437928127508
34010,0.0647149287267583,0.21163367904454974
34011,0.7881422565819165,0.9497143563771656
34012,0.12186961579445493,0.46715368779748423
34013,0.014600004031562152,0.0495876073910354
34014,0.43149656706250455,0.8611564679028894
34015,0.0084666353207185,0.05253331430156141
34016,0.13108532780359808,0.20163692342470088
34017,0.04672702770111057,0.37240948089836334
34018,0.5973578356619046,0.20551971225572385
34019,0.21457009644434605,0.5352998653308713
34020,0.0278850855944368,0.8302978525901974
34021,0.0621150617248088,0.20373099286415325
34022,0.5018495326727432,0.9553638085471562
34023,0.625430077300356,0.9445217712974014
34024,0.01940053198009693,0.06345394573059428
34025,0.042359489505074205,0.20005236190923023
34026,0.04683051098837551,0.793500248781812
34027,0.05119377923410226,0.192748632029659
34028,0.1478341655818426,0.43937449127660216
34029,0.05574714125140156,0.9426476017950958
34030,0.023437430472294615,0.636968569326245
34031,0.019914525556156748,0.7927133847226209
34032,0.2096242579765889,0.7328437220516021
34033,0.783217637741287,0.8702565112591955
34034,0.029452349625534443,0.18119658156021806
34035,0.09691152206386196,0.8408373234876312
34036,0.7830692155290152,0.870324459826463
34037,0.36861058156167564,0.7966604052867493
34038,0.02725676560842443,0.050078832157655864
34039,0.24811538223822546,0.9657440724754276
34040,0.21425991890171275,0.3357007094136039
34041,0.30350847104226836,0.600685789900854
34042,0.8427336332161082,0.981958545253259
34043,0.8736398571128586,0.93484962366574
34044,0.02708873796596818,0.08827954527310707
34045,0.019999684221343718,0.09189887089713301
34046,0.010523503462419627,0.10446079870627573
34047,0.07642459726749776,0.8053366784918496
34048,0.17872522445180175,0.40465733966250844
34049,0.022306759826247885,0.05572384830786232
34050,0.08829843703343482,0.25379150281432356
34051,0.02955045240037222,0.07484175388233034
34052,0.0891723251314795,0.22815972667475934
34053,0.04666466917603654,0.33130960471876797
34054,0.778356670553687,0.1275268557508472
34055,0.028788135357765848,0.5818417556166084
34056,0.03115133776994441,0.9213941732087766
34057,0.7921855647263768,0.8612811130495501
34058,0.06039019731977605,0.20863946023912527
34059,0.8618270285853585,0.8204687814493364
34060,0.1604618653138441,0.8109058768392272
34061,0.5364638811804205,0.44935318793293405
34062,0.03375461099960836,0.8709974635072087
34063,0.36923236570817036,0.47030917168559894
34064,0.46415499443005404,0.9594872511711184
34065,0.10284578310699223,0.24546912786550765
34066,0.03797885123836555,0.37898887350454696
34067,0.31448291473389317,0.7515902910889609
34068,0.011381162964981269,0.04777917569450848
34069,0.330759097893995,0.15454795498754462
34070,0.055735230366501395,0.14639976203919638
34071,0.1324291015621223,0.9585416458173338
34072,0.16582948223170435,0.3929362950960128
34073,0.9194158481301773,0.07092972947025292
34074,0.01833554289863068,0.9246357971296721
34075,0.31920018642561687,0.7089976217062652
34076,0.03122975121339498,0.12432491478669119
34077,0.8884066988122301,0.9699433444209433
34078,0.009043845422270248,0.03303528098170093
34079,0.5108373569283808,0.8487334792581513
34080,0.2507170753951518,0.30361128954198735
34081,0.5520488841615002,0.8856930167151837
34082,0.09650231337683632,0.06757102758659414
34083,0.03700241799741756,0.5219538512623427
34084,0.017753851193415708,0.40734956311510195
34085,0.1094711596017381,0.8932213377115541
34086,0.03763916920545408,0.2178526649599958
34087,0.5223530836395707,0.7853137228553654
34088,0.01916170929307211,0.08606468653048066
34089,0.05761315950592143,0.3615199432179138
34090,0.3090030653300775,0.16593410400278458
34091,0.09827982748395024,0.881959884147087
34092,0.04404467824677111,0.16397981016512156
34093,0.059357760997868665,0.2375032425238003
34094,0.036885088532176084,0.5602257093144548
34095,0.06068735925704679,0.1268110445431435
34096,0.050011394228980155,0.05284403901056268
34097,0.17458571075291554,0.9605015121523676
34098,0.024763075280368307,0.06889243063643664
34099,0.05455458774689556,0.17444360970431222
34100,0.3725561521925509,0.6130291210816412
34101,0.027135919370154003,0.09254618767095683
34102,0.025027089365484912,0.13068347166515865
34103,0.017668639168244602,0.058134408103370255
34104,0.05841137559942193,0.19451484271934386
34105,0.01905093662667263,0.9108108660502301
34106,0.3057997949392686,0.53236997318817
34107,0.19008050425515297,0.8556243031320029
34108,0.029592927951071022,0.11784266531037386
34109,0.14336341971734853,0.47563315926721583
34110,0.009489587885048011,0.058162869125617626
34111,0.017602056956958552,0.03347195543804865
34112,0.09393320979723302,0.1822971975488279
34113,0.8810598985608988,0.5808236752842761
34114,0.01064938206377276,0.03706979833120897
34115,0.057017310542684475,0.662676364734125
34116,0.3426601601301197,0.522889420851256
34117,0.11316691384659465,0.30537278150319963
34118,0.015881492849783296,0.10515985830740245
34119,0.04301944825591713,0.03879272411897961
34120,0.015001000665638798,0.03850970464747596
34121,0.08884985341720554,0.2958863728800087
34122,0.9167314101459976,0.7071461862762023
34123,0.05139353148662828,0.09367565710585606
34124,0.23791510692663914,0.7237349047814031
34125,0.019307444958675854,0.057637274593598915
34126,0.0831268989731405,0.2191386175303946
34127,0.0203976937153997,0.7365860585595285
34128,0.05991876143468803,0.5009385383668803
34129,0.013868252544203841,0.5414327652405175
34130,0.5714116909989767,0.9195556346014757
34131,0.06720880302594576,0.9740299468488964
34132,0.07449346697109437,0.13430365393090365
34133,0.02457941405336086,0.5642942940508814
34134,0.5250868254565293,0.9284413824877459
34135,0.27689219004174115,0.7433804533506263
34136,0.031175604615339286,0.23286081344149817
34137,0.27814050720519923,0.47601388688421287
34138,0.163242290739307,0.5532168683703055
34139,0.013744077340826633,0.8458045374716624
34140,0.3083446801885114,0.656068067088792
34141,0.26506004069483824,0.6907019805751707
34142,0.33145845034878496,0.5854715537476133
34143,0.19910190102256894,0.6115174776757031
34144,0.9171047105126496,0.9447702649821257
34145,0.40255699808764756,0.5433749529043334
34146,0.3002957963066967,0.7918349119298129
34147,0.08911350196018614,0.05338121512907317
34148,0.09375439934147883,0.859025585260583
34149,0.0671255458357463,0.8840004350302588
34150,0.07055712896128044,0.9707137933879173
34151,0.12020297890859563,0.3520667307249851
34152,0.015538324705221512,0.7342340906694168
34153,0.20505481411576607,0.8869607429524559
34154,0.01946646076572902,0.1597651014915957
34155,0.025517672913222978,0.10734122133914283
34156,0.04825646822405754,0.12668957538475928
34157,0.07191990525753175,0.05501995425548016
34158,0.033247133457735396,0.800483377447582
34159,0.609224346582854,0.8970096258547382
34160,0.020909338008819552,0.08847849553089135
34161,0.17962925105959893,0.715143581076536
34162,0.07380423426442334,0.21741212993507855
34163,0.020902305176527525,0.5250420778335871
34164,0.04426051928877095,0.16638484621821764
34165,0.16416291725653487,0.9048695647232563
34166,0.09179737335850567,0.673485094826253
34167,0.3702173623727811,0.6961221736160466
34168,0.2510536542774266,0.23767990988874327
34169,0.18579628864211103,0.29447244476349627
34170,0.33205053719447786,0.928483137190785
34171,0.0472587182148453,0.07456345320114095
34172,0.048521834218883314,0.17658807362439738
34173,0.02624372839850031,0.11783894263112257
34174,0.01658892957457905,0.19251468279052328
34175,0.5226492655544526,0.5685657920234306
34176,0.04421378889219619,0.11738409315096252
34177,0.019137995608420087,0.4790537659526243
34178,0.03971822539132593,0.11519769062105426
34179,0.03708478943777719,0.26431964734322977
34180,0.034153682560621824,0.0704902009459061
34181,0.061570494660552484,0.7854052065725554
34182,0.26793382298473034,0.35312873140313583
34183,0.007061815302046737,0.04989021584414238
34184,0.049744043570755105,0.6175869796998943
34185,0.013276340245230082,0.1954997237398018
34186,0.026455519379608557,0.0944048181164065
34187,0.02978636774515901,0.8505638219627888
34188,0.22171918208431463,0.42603073062859165
34189,0.09784136917221788,0.9484803040396127
34190,0.2815926145578852,0.2959776873107783
34191,0.05053104679580146,0.9600675899096516
34192,0.10667608057709312,0.8576806922266551
34193,0.3398234716214131,0.7885439609042404
34194,0.07397887650025925,0.09094342721806138
34195,0.9099501201263005,0.8459297421241601
34196,0.015541072488983225,0.04789332162005301
34197,0.9192724548246232,0.8885209428880907
34198,0.14515346805198637,0.5278039842308937
34199,0.07694001843638779,0.9629918581513316
34200,0.022962824666468047,0.24067519616488559
34201,0.10273272018554165,0.8266883220693572
34202,0.06323411092274404,0.9265980052003494
34203,0.08045033756970109,0.4947016918216736
34204,0.06066005458078236,0.8121830853014764
34205,0.7338083972200259,0.9213675077038675
34206,0.07511246436903261,0.4000300417704945
34207,0.09817619158295383,0.12840556785286192
34208,0.11440400922936897,0.3887307809193495
34209,0.055816983639021725,0.4437541898968815
34210,0.8271721620651851,0.938022232330081
34211,0.4631034906467855,0.1836901600434079
34212,0.08754253170644326,0.11073393013408953
34213,0.05229787725006372,0.8529338646083476
34214,0.8308858600369844,0.9346022407530485
34215,0.07665450585177108,0.13316527191684713
34216,0.21328054714367156,0.9674698848802328
34217,0.04088723407181108,0.8765531433989535
34218,0.04496426325119323,0.8527007890508589
34219,0.062059780758532385,0.516209566047068
34220,0.6159187773826237,0.884850003076269
34221,0.03220216892107861,0.941101527041554
34222,0.876474867209197,0.7811398584689629
34223,0.07451222071208764,0.960408772021019
34224,0.06911694350519074,0.6675728241827742
34225,0.17829722406457021,0.9086840195840564
34226,0.011038491531841658,0.09487162597294634
34227,0.005793737901507844,0.07138774467372427
34228,0.2032942246661439,0.11434781563322811
34229,0.06874577377784696,0.8011041718904249
34230,0.03539741379015231,0.3846737062795954
34231,0.04189186554543377,0.3359338262215458
34232,0.05367855319730276,0.9631964484508494
34233,0.08296329507011851,0.12300159039680304
34234,0.716894972422869,0.9150224794939662
34235,0.4559676459519622,0.49731011096789207
34236,0.017856460625973583,0.4188462100653162
34237,0.18255637822715975,0.20885675229841041
34238,0.04228064581466843,0.2705966775323256
34239,0.0545229031203511,0.6069277587979344
34240,0.005124265297596213,0.02554649973422325
34241,0.29125109683558514,0.2939831259852942
34242,0.3362462745257246,0.08723074192199795
34243,0.0257221478765169,0.0706942212896705
34244,0.7283049983627945,0.9667955953899571
34245,0.919224780138132,0.9563814801556946
34246,0.03279083307152197,0.6549823582292121
34247,0.05964594839885952,0.08420351239622456
34248,0.1981964531077641,0.9322007424861934
34249,0.020375196667042732,0.033159710888541985
34250,0.5479095779286144,0.7113363608550363
34251,0.08156179804360808,0.10050265698729831
34252,0.9198923241898497,0.9469950356862264
34253,0.0226636716084152,0.06137603844822741
34254,0.06179636923523402,0.6642658029004895
34255,0.01565446984523085,0.12436863097846433
34256,0.15429109676698918,0.5540712228221605
34257,0.14649266044935177,0.22493901013518672
34258,0.03392028561637016,0.2075714128516051
34259,0.009258241183586787,0.0360708034618245
34260,0.1587036864127983,0.18861496008296838
34261,0.014031363185735795,0.04582217472261052
34262,0.8524451144035132,0.8684211805721639
34263,0.26100901629488493,0.07657057173306994
34264,0.06913401011646134,0.09177456344878158
34265,0.025534622598810276,0.026703936283492682
34266,0.11821619847957836,0.7351525377631816
34267,0.8966171430158247,0.9801967066567967
34268,0.011552736661868374,0.08220530637392406
34269,0.030011048973389392,0.16672242943660934
34270,0.07140578165050208,0.5454215436336103
34271,0.016534882634615233,0.4870293618849242
34272,0.03189085699350099,0.017979953004602513
34273,0.06532273044443729,0.7051658611942279
34274,0.03161213149433009,0.4783193854348177
34275,0.9129592521152284,0.9225594206958211
34276,0.6422734374698258,0.6179413701156166
34277,0.7188525193012409,0.8911811279732376
34278,0.23114118560154057,0.2667622439325516
34279,0.0937023307623549,0.16709478986541035
34280,0.020405220964700068,0.029796104909110544
34281,0.12458486812886489,0.5814487754753742
34282,0.4712984336484206,0.734339869083672
34283,0.19749780535193825,0.9097094609535606
34284,0.040425370322944104,0.6284577276581828
34285,0.014039320065743084,0.12691646306017063
34286,0.17839714223610398,0.6175989577120966
34287,0.1158231449640577,0.22995904290133667
34288,0.2883320699004753,0.8394984193056864
34289,0.024158689395343255,0.20685881747382923
34290,0.8589919395231981,0.9662919313575528
34291,0.034636017684851625,0.7983591010784827
34292,0.01798508162232156,0.22332557095740882
34293,0.47224224956681343,0.5025954376808723
34294,0.012949544590520473,0.17430289577199648
34295,0.020679554266340164,0.09380445597778421
34296,0.13224634040438948,0.20905662305374326
34297,0.8266924709578722,0.9163852025172047
34298,0.024550201390199457,0.5550122398757965
34299,0.009694487175761941,0.023639786181866573
34300,0.07436475106063271,0.10073854550545328
34301,0.08611594155521395,0.4004340864893942
34302,0.34363172235770983,0.7706202376246695
34303,0.03303809904660488,0.6883536656848519
34304,0.00676754165708327,0.022975592500047194
34305,0.03702304707176134,0.08017215685861478
34306,0.03121789109183137,0.6839504787354646
34307,0.14253081697078893,0.10394891265999831
34308,0.012000945396120151,0.13706416761245835
34309,0.05764695436303168,0.14668095139378973
34310,0.01384560676788706,0.04936052537497925
34311,0.013320269212064266,0.4152295591827564
34312,0.019989479383260074,0.11579296932718777
34313,0.8086703418965371,0.8454683544136651
34314,0.12101884495626314,0.09181122806106168
34315,0.119404590104302,0.150375417667435
34316,0.3048091393489486,0.8926676487473326
34317,0.010617999233529313,0.932387469508107
34318,0.3957184869503595,0.9092799493277888
34319,0.4927607241038483,0.8828601360753106
34320,0.10911644361525465,0.8197923834866978
34321,0.03383465051945805,0.9013826399555029
34322,0.05462865097257229,0.30749371664041686
34323,0.0666723403528634,0.20114069534101414
34324,0.33291465716956464,0.6118125632079446
34325,0.03478858946948943,0.550416658804282
34326,0.08908044723707563,0.19173787376172838
34327,0.9247594568192944,0.9578174581750618
34328,0.05129537446943045,0.1306972774453288
34329,0.10006006069453136,0.8256443248093649
34330,0.6954575033794924,0.7722403593497911
34331,0.2787831146890531,0.03419307939908561
34332,0.18342561021480083,0.13649840771210942
34333,0.03814194776729634,0.11493485442439003
34334,0.48877422449000485,0.38537485481819866
34335,0.014630301522008914,0.039516592549786365
34336,0.03010450061652265,0.09422493346852599
34337,0.4275316781439373,0.15174315606512126
34338,0.3547752343871469,0.9249805879224207
34339,0.042980928544614626,0.11853622169438618
34340,0.03129647933448163,0.6371706828165441
34341,0.12713550590088996,0.46640322505221665
34342,0.4933517345655933,0.8983029783942529
34343,0.0855209388526427,0.11179637064319017
34344,0.08284048768375224,0.7851508123440436
34345,0.013795498434286969,0.10100740597009274
34346,0.0941105620233242,0.1066345618933866
34347,0.036232552373625604,0.3432133356561463
34348,0.14510905399962126,0.8927399847702258
34349,0.7198457693281515,0.9401887312365187
34350,0.10510170114949116,0.2537658427090143
34351,0.303343907270365,0.05881562028954272
34352,0.2973422863004597,0.40223126034520185
34353,0.04287860646900016,0.03666417635537617
34354,0.19268324624196934,0.16628638322056888
34355,0.12507921216651904,0.5650145190180295
34356,0.34426184583086283,0.2983247659649201
34357,0.4823419545828466,0.9621664538512482
34358,0.029945879478464086,0.5546132713065572
34359,0.006026391944612792,0.034636517121753106
34360,0.057256436735818116,0.8683661665356981
34361,0.15133426869602365,0.6536173315798751
34362,0.09570536744867217,0.23131564774195043
34363,0.8273814800026215,0.8736774427984352
34364,0.11644646222198345,0.7771373667500796
34365,0.7698458760210538,0.9287690477657634
34366,0.1286867122209377,0.8134696832596395
34367,0.16375341906617683,0.09284839770772486
34368,0.14265042054730245,0.39881230421898306
34369,0.3532464271312213,0.8321075832003872
34370,0.059735204482203,0.3043862616396973
34371,0.14597269023631254,0.6317652390906954
34372,0.010155969269767407,0.0872083642499532
34373,0.1718543917308917,0.3688090376046589
34374,0.03711444457056733,0.9042520802211127
34375,0.02060462307789672,0.48470548971253496
34376,0.5004950585552201,0.39345525945030024
34377,0.021519653371595733,0.8023884169828546
34378,0.09503527505274977,0.9650259201941557
34379,0.09579728772463601,0.8083816898150828
34380,0.10687018351425716,0.6326087033347777
34381,0.1184467054888885,0.8472884683601682
34382,0.6902762357368202,0.8427721155621813
34383,0.02059193426373094,0.23340507976764938
34384,0.032565717483461855,0.8198996847435834
34385,0.044292577940814266,0.9169017641572507
34386,0.07023472161050559,0.7682670545849617
34387,0.009612579657234206,0.06055399055467017
34388,0.4872755404163356,0.6861252691290207
34389,0.4381161824249687,0.6635620367842311
34390,0.7426300597337531,0.9631752831534898
34391,0.11275947047888617,0.285082559471037
34392,0.03310643427477527,0.11495271155687715
34393,0.036511885584540583,0.40582824700945536
34394,0.015284748703617361,0.04559018035161739
34395,0.07000516702112974,0.1352738744684548
34396,0.02320699433806776,0.4083493541987292
34397,0.05353632341585842,0.07013714915492873
34398,0.43589315216800395,0.4301921496156131
34399,0.04498667371432931,0.20564322080848058
34400,0.9394559582070812,0.9657682635418856
34401,0.06466269740658431,0.1802831732824305
34402,0.06189135158742252,0.3416280656317691
34403,0.06007347918294536,0.4015938269404289
34404,0.014988657141508143,0.9219546264395106
34405,0.015771562333699255,0.056223951676691655
34406,0.9485498632928814,0.9411292718126559
34407,0.11848068032165655,0.6350257246478662
34408,0.023123801989980496,0.22709590241901392
34409,0.015524388970208356,0.4843740343609446
34410,0.13940032180329726,0.9301963146990371
34411,0.19143801174076813,0.09917436217216245
34412,0.06404462454205105,0.2797290263404621
34413,0.011136504101447243,0.0472378381033312
34414,0.6120518016290311,0.9169147724000283
34415,0.02208027706550669,0.1200948068329535
34416,0.03422330636873989,0.1614331750844424
34417,0.03278372329862557,0.49911303906908366
34418,0.09510765422978554,0.4611219207324874
34419,0.032954942740759934,0.35128720855216006
34420,0.049860806488253966,0.0986477329830202
34421,0.07184788369816156,0.5684462566780998
34422,0.02236126710078471,0.06462797491039854
34423,0.16026938530729415,0.18498914099094213
34424,0.018186502599046736,0.9035815286211164
34425,0.026126852782967586,0.026505925381872218
34426,0.019554509156645566,0.043347445154882855
34427,0.9042290663682505,0.9396188179500692
34428,0.09359358369268525,0.2638262553514956
34429,0.07362730906673941,0.3966436309411146
34430,0.7361838182260912,0.541395141455477
34431,0.015460157448769482,0.6830747082981526
34432,0.012218363595258994,0.10384848499150962
34433,0.5406101868042769,0.8687660790707525
34434,0.9472432327634637,0.9469984949258444
34435,0.7991838512772045,0.9195510783852275
34436,0.07613593262303982,0.808141178685549
34437,0.011837275958502664,0.029556038359074555
34438,0.09803322121051579,0.5404702238640626
34439,0.05047345671989545,0.04212742233373102
34440,0.3714007752728157,0.3107686184604266
34441,0.02373225354115201,0.18868997640496896
34442,0.09790242496923905,0.6165476623618451
34443,0.059043782705657376,0.1348755733748228
34444,0.11480292070312179,0.2951843905309059
34445,0.008628069274782636,0.03095450321832815
34446,0.016645154841512588,0.023720807902285323
34447,0.33884020227155087,0.7780496269658548
34448,0.044883975233950844,0.031139732274203975
34449,0.029550830821394272,0.267175524325805
34450,0.7423598963748967,0.6472372939904784
34451,0.042395380016345054,0.1806966701608596
34452,0.8625502119623895,0.7866836902550682
34453,0.04259338924487144,0.7762905639325266
34454,0.02317498438863031,0.3894136275905496
34455,0.04867270370579715,0.23785215805155016
34456,0.020245892891145045,0.36970515975368234
34457,0.37339587847849137,0.7675143976418948
34458,0.09124363781446543,0.5079627396766282
34459,0.10216201952374294,0.28094446791583677
34460,0.5711287761379054,0.09813942489619458
34461,0.044155139285876895,0.09090414252609932
34462,0.04338247036010283,0.19854472275560675
34463,0.4002105917691143,0.8321266428592425
34464,0.012751755428793412,0.0765212719274487
34465,0.015775216189354745,0.03721606813847162
34466,0.010969080441104057,0.06499073415201471
34467,0.8046960954676887,0.9039094691121031
34468,0.8475445343256484,0.9151078897887028
34469,0.0761983787048543,0.18695623703755992
34470,0.8230298090571903,0.918779914787527
34471,0.01871120917571704,0.05372915718513579
34472,0.9216334107285545,0.9713039434369856
34473,0.05278765961845556,0.1566399066045944
34474,0.005844172938619884,0.63049554587911
34475,0.012983341338914144,0.15181700630384098
34476,0.3549328351818336,0.9149176074535131
34477,0.06509530026369403,0.11157919960259735
34478,0.0812839015420156,0.8319493316075981
34479,0.022674504744727875,0.022875354595998588
34480,0.05570345095686087,0.35919097830964386
34481,0.4764750684630633,0.8086864858248363
34482,0.0931955502305623,0.7326596975233512
34483,0.8928924169351826,0.867787669935035
34484,0.11159213756556662,0.24522114203523104
34485,0.036636565163868574,0.7139349678817852
34486,0.02445016713068914,0.13089838372405196
34487,0.07168522796547401,0.06024281186816982
34488,0.10846941943744078,0.8484850293307082
34489,0.043417991881044955,0.13561981874724474
34490,0.0799401626642546,0.8564436196228161
34491,0.06072155207743554,0.8467042345361956
34492,0.048449624313298904,0.12727974587725227
34493,0.010027577324321132,0.32136097085763193
34494,0.3202386936253355,0.8458196288688636
34495,0.30046832679687147,0.36448926796877096
34496,0.06789269667694747,0.31814196262104266
34497,0.20751840109590428,0.8600917430600025
34498,0.035667894202911034,0.12883755329624316
34499,0.07498386749321229,0.6630090541497561
34500,0.07362746019135319,0.8744635299039474
34501,0.6122410438682349,0.94499923364182
34502,0.014064800255022141,0.09835371073620472
34503,0.011565411011253628,0.24949011155673603
34504,0.06590884118860965,0.1695324398442553
34505,0.03079964406583652,0.08983403230241464
34506,0.03333659184976337,0.12896871394093332
34507,0.027559401503927577,0.02808768066539358
34508,0.16538570187722068,0.9312597622741206
34509,0.4819616188683795,0.6555605314604069
34510,0.011337071516876794,0.7943600928662207
34511,0.08376517452623565,0.050282201738090476
34512,0.011932840384485338,0.7148471717934771
34513,0.4106711796870216,0.9307501025794048
34514,0.00676308683294826,0.8112501872088562
34515,0.13729757391427527,0.33764052043995607
34516,0.13127569279304208,0.8131252043996322
34517,0.5231450625177805,0.2615111332502263
34518,0.01814220361084644,0.2694191324532859
34519,0.04080749021082093,0.3098123359823289
34520,0.3255125104004225,0.6283094364562937
34521,0.03049647670794561,0.8017883666970607
34522,0.6068734304569564,0.8288232293074835
34523,0.18661055459966475,0.17690577881889008
34524,0.11413339781583973,0.8365495290590946
34525,0.035299454850351526,0.049936064587770716
34526,0.3280845248987485,0.05834754051985446
34527,0.03777906081143082,0.105364955215159
34528,0.11832179330853133,0.09115945197419224
34529,0.12449644047295107,0.5869895724538212
34530,0.05430209292218905,0.23003025324001905
34531,0.056221433230737944,0.2202708355907203
34532,0.07889286383068081,0.33756329199386
34533,0.04804457611585856,0.9009362410978445
34534,0.023264519927032712,0.12934009318799716
34535,0.06822034917312578,0.42659756649837854
34536,0.011821707611538307,0.6699102893077027
34537,0.0075918278908747696,0.038907031261861895
34538,0.5691336495286311,0.7650720662590564
34539,0.05556870061605071,0.1262716801365397
34540,0.025773559929394643,0.798382324292942
34541,0.16918331587805785,0.7596801574014272
34542,0.820838570047863,0.32961586229773615
34543,0.09525321374132828,0.3400450091469707
34544,0.03843358534144308,0.09299069631308719
34545,0.5447893515035217,0.9284044031482922
34546,0.10368979694099317,0.25857283001003883
34547,0.05986376948059137,0.8969637101799687
34548,0.025417723858954307,0.34046024275521003
34549,0.06540764344243807,0.17357406909180886
34550,0.07093911650512526,0.4029751259869745
34551,0.4162686626356855,0.7743975235803034
34552,0.020406615695386654,0.04251481027108553
34553,0.37419793650583416,0.7537893038129023
34554,0.11535879028637477,0.09956442146373837
34555,0.12589541311158944,0.15334462958680783
34556,0.03629040898432515,0.6726165540337332
34557,0.7811243815915317,0.8801612808656537
34558,0.060185012359496026,0.6974245443341527
34559,0.013057980673458723,0.023506474091470095
34560,0.0500296751807858,0.16563863480353813
34561,0.12186553045814735,0.09395187453324469
34562,0.018673212167152647,0.0852195230405686
34563,0.03463621087513532,0.3447555814978388
34564,0.07594295639299145,0.9386559227689407
34565,0.06407590796134449,0.44605053300364506
34566,0.023732924491398827,0.9163721489165204
34567,0.12766059932145574,0.14101372301008927
34568,0.03216502904088321,0.08066652540695463
34569,0.1360654817453712,0.8173735853471741
34570,0.6577039981240451,0.8587672198061794
34571,0.7333465796525598,0.950081175575153
34572,0.245266419943559,0.25854849604746943
34573,0.041594300224748734,0.18071303475589778
34574,0.06663052548942694,0.3149329175709181
34575,0.0803233462122127,0.6955417003154987
34576,0.6612487336834487,0.15503645404770117
34577,0.030763965969417873,0.9792173149634507
34578,0.3638725654146114,0.7102645855421114
34579,0.04696335204602647,0.2356457024668094
34580,0.015365115569558252,0.17534953590167063
34581,0.005079180490087036,0.058339642042489835
34582,0.3296333675902387,0.2696025345513678
34583,0.08083550011558686,0.9517941250670302
34584,0.14678562846615362,0.6499866955285732
34585,0.05510779797034144,0.12709157013285785
34586,0.009356844401982848,0.015852162370113325
34587,0.6632854787751884,0.7637382328819757
34588,0.16706625490892868,0.5589395184344349
34589,0.9173061155610163,0.9502202813653965
34590,0.9382789101858768,0.9450141586471831
34591,0.04859480472450838,0.042955386736968866
34592,0.025635135760245474,0.9076118760218114
34593,0.22531490112804856,0.2582723897295101
34594,0.11590268698510764,0.1985656845631074
34595,0.2210559451550701,0.19113518274429073
34596,0.6834529552994874,0.7372336838484548
34597,0.07095089646398403,0.0962032979024714
34598,0.06480365950392335,0.12934881509568574
34599,0.26702842198578264,0.6929067366921824
34600,0.36601061859140094,0.8452482227437526
34601,0.05202897699677818,0.4324457285738537
34602,0.09462336421195741,0.2145873200063136
34603,0.05032532184929307,0.170986895019493
34604,0.11322475319153616,0.5213994548762755
34605,0.4259042351804735,0.4515021291830003
34606,0.0756176493162635,0.11145828929969887
34607,0.054207258979228706,0.7898480802901481
34608,0.6300753467150485,0.8586635928863082
34609,0.012572949396512866,0.27953178638340004
34610,0.0201318469016164,0.045443234234667576
34611,0.036365721744589984,0.11656977119212653
34612,0.15068681038153478,0.05594379926428451
34613,0.03308074482675715,0.057782675713101715
34614,0.25484220737547125,0.758430262773426
34615,0.01831274314546872,0.08448883455974378
34616,0.6104395927711767,0.6831365710579651
34617,0.002870597974863297,0.008342205331204788
34618,0.09096662267591078,0.46596404457698987
34619,0.021245027675480855,0.038077934148232406
34620,0.07526460885591771,0.497375516924355
34621,0.020891050307353252,0.7215549685377083
34622,0.08234139389483626,0.20268603311741315
34623,0.9819751236318464,0.9810015546656604
34624,0.10874339399004135,0.3815425690986192
34625,0.9308792878664847,0.9647264448430527
34626,0.6653054533409323,0.7638012501594612
34627,0.00892390821377438,0.025983422394933973
34628,0.16439265100430986,0.8315505200497338
34629,0.019412719349129984,0.05211994891500305
34630,0.027937030777783367,0.15123743918706004
34631,0.07330826257567413,0.9148989222058609
34632,0.014871162248817094,0.0586253787199436
34633,0.35105138519732537,0.4018790889864472
34634,0.09288382399105409,0.505586203293725
34635,0.08635911720488397,0.2009293320012575
34636,0.8702356981120742,0.8429583244979846
34637,0.033342620958330266,0.07742422408359603
34638,0.24486497208229907,0.7929625311124312
34639,0.009673410785830049,0.06197260955668673
34640,0.02719101595927243,0.5109879769327241
34641,0.033920403431009806,0.05628354862187606
34642,0.04377283973052142,0.8279778502503888
34643,0.7951250967247613,0.933500984470537
34644,0.0538123101021324,0.5596377053707509
34645,0.04909699673638547,0.17496301430144454
34646,0.12042143196547496,0.38438274573966563
34647,0.9127598745424812,0.7034097192269501
34648,0.027726848674691162,0.039502653354049476
34649,0.004947041442057066,0.20252025618144423
34650,0.7753877841865038,0.5396769942063088
34651,0.4651286988455319,0.6935413920569947
34652,0.2781612904127873,0.25233008851228006
34653,0.8580219537993142,0.9267093079744758
34654,0.4659870702149015,0.8844344559572413
34655,0.07706136408641558,0.21072616892811324
34656,0.12057324032530055,0.2642069869115536
34657,0.6587382268980879,0.910451518274824
34658,0.004852648407629631,0.6504554932580847
34659,0.02243263203581275,0.308741533340574
34660,0.030283721922094203,0.7284135333992292
34661,0.15133469709960518,0.26293174177571677
34662,0.11254901298188466,0.41743611808440584
34663,0.40525399537918577,0.4002342644340953
34664,0.2772949504224768,0.74017034008865
34665,0.016188738241106157,0.3354375458545199
34666,0.015511338428594545,0.16088192705802842
34667,0.039383752777845546,0.060705408266593194
34668,0.03595497131761353,0.8088223060330185
34669,0.052018721832297304,0.43041467642396475
34670,0.9115843110684175,0.9422699613142462
34671,0.016897332049931147,0.8790755255886253
34672,0.0818078217820928,0.7366552355246927
34673,0.5182761307728022,0.6396025081352277
34674,0.10289120041786053,0.06445270888792273
